0.2	1	3.82321	1.9686	3626	1.57318	3168	0.127893	2656	39	514	1.09023	513	513	0.558703	512	458	918	0.080661	
0.4	1	3.82321	1.26475	2485	1.13524	2255	0.085419	2092	16	165	0.826866	165	164	0.339703	164	229	365	0.032541	
0.6	1	3.82321	1.30749	2371	1.18628	2207	0.100281	2082	11	127	0.89222	128	126	0.327705	127	162	246	0.030638	
0.8	1	3.82321	0.791479	1239	0.791573	1123	0.055806	1085	9	40	0.431248	40	39	0.329879	39	115	108	0.013064	
1	1	3.82321	13.03	23158	11.4646	21829	0.793662	21169	14	662	8.82674	809	661	3.45729	808	1181	1774	0.16458	
1.2	1	3.82321	6.41169	10967	5.83731	10295	0.391671	10033	14	302	4.25772	408	301	1.86072	369	565	863	0.084267	
1.4	1	3.82321	9.86982	13693	8.70295	12092	0.527696	11725	13	369	5.27491	393	368	3.92825	392	1576	1767	0.192545	
1.6	1	3.82321	38.7423	55215	33.4156	51371	2.28554	50493	18	1093	23.4967	1447	1092	12.4324	1233	3489	4445	0.490115	
1.8	1	3.82321	3.80343	1199	3.81685	450	0.017703	444	5	8	0.161441	14	7	3.62071	13	742	17	0.001668	
2	1	3.82321	4.09773	1259	4.10591	516	0.02509	510	4	8	0.21347	15	7	3.86062	14	735	18	0.001884	
0.2	1	3.82321	0.534243	1497	0.483876	1241	0.025647	1036	28	207	0.287945	209	206	0.188465	208	253	435	0.013916	
0.4	1	3.82321	7.27605	15114	6.06888	13955	0.450022	12821	33	1136	4.88844	1138	1135	1.53974	1137	1156	2192	0.147383	
0.6	1	3.82321	2.04446	4087	1.83203	3843	0.146356	3616	16	229	1.4527	229	228	0.463386	228	243	430	0.040212	
0.8	1	3.82321	3.42442	6488	3.04618	6136	0.239777	5892	13	246	2.43962	253	245	0.808854	252	344	513	0.052336	
1	1	3.82321	5.40298	10099	4.91394	9549	0.348057	9297	12	288	3.74884	344	287	1.45573	309	493	585	0.054338	
1.2	1	3.82321	1.39007	2522	1.38765	2365	0.087616	2303	13	64	0.854297	72	63	0.497772	71	148	154	0.014334	
1.4	1	3.82321	2.82649	4151	2.62601	3722	0.134861	3613	6	111	1.47596	121	110	1.2469	120	418	411	0.038121	
1.6	0	3.82321	61.1756	67159	51.756	55890	2.2608	54736	13	1223	23.4027	1394	1222	30.9646	1326	11097	11611	1.17109	
1.8	1	3.82321	10.2911	14447	9.42998	12935	0.48669	12783	5	211	5.33314	303	210	4.61975	245	1419	1045	0.100865	
2	1	3.82321	4.18313	1491	4.21749	683	0.026228	675	6	10	0.226762	25	9	3.92385	24	792	83	0.008886	
0.2	1	3.82321	1.63133	3303	1.32741	3105	0.113372	2566	44	541	1.00071	540	540	0.382065	539	198	689	0.061125	
0.4	1	3.82321	2.93542	4150	2.48081	3854	0.217856	3550	23	306	1.91985	310	305	0.76819	309	291	554	0.072619	
0.6	1	3.82321	1.79601	3394	1.5989	3252	0.129834	3058	11	196	1.29803	197	195	0.40552	196	140	306	0.029911	
0.8	1	3.82321	2.72588	5082	2.51426	4635	0.186741	4459	13	178	1.81556	186	177	0.768247	185	438	560	0.046415	
1	1	3.82321	9.8094	17161	8.58645	15952	0.645435	15463	12	491	6.74038	562	490	2.5115	561	1137	1507	0.13702	
1.2	1	3.82321	3.67065	5591	3.35824	5219	0.227735	5066	11	155	2.33978	186	154	1.18217	185	340	477	0.052479	
1.4	1	3.82321	0.92073	1444	0.919534	1268	0.039773	1234	6	36	0.402675	37	35	0.503507	36	174	87	0.005274	
1.6	1	3.82321	40.5658	49532	36.0031	43036	1.60516	42135	12	902	17.5116	992	901	20.3009	991	6406	5886	0.535952	
1.8	1	3.82321	2.49269	1374	2.58001	884	0.034653	875	7	11	0.250064	21	10	2.22609	20	479	45	0.003728	
2	1	3.82321	7.16942	5703	6.93426	4463	0.163939	4393	6	72	1.85171	118	71	5.20553	117	1193	459	0.038301	
0.2	1	3.82321	0.590263	1211	0.523507	1065	0.038124	883	28	184	0.335922	183	183	0.182472	182	146	306	0.021947	
0.4	1	3.82321	0.3152	910	0.316942	855	0.021124	792	11	65	0.224809	64	64	0.074569	63	55	110	0.005612	
0.6	1	3.82321	1.89388	3097	1.76352	2889	0.135646	2723	17	168	1.20494	169	167	0.570926	168	206	349	0.038023	
0.8	1	3.82321	16.0999	34723	13.6135	32091	0.840934	30770	17	1323	10.5686	1434	1322	3.96945	1433	2520	3748	0.21052	
1	1	3.82321	6.41603	12963	5.75812	11834	0.338398	11466	11	370	4.02321	411	369	2.06715	410	1087	1301	0.08088	
1.2	1	3.82321	1.65138	4003	1.60868	3699	0.066159	3589	9	112	0.980035	123	111	0.637982	122	292	308	0.008727	
1.4	1	3.82321	0.696597	1136	0.704823	976	0.017881	950	5	28	0.240333	32	27	0.449862	31	155	82	0.002407	
1.6	1	3.82321	1.9883	1274	2.05273	658	0.012329	650	7	10	0.12031	14	9	1.86443	13	611	24	0.00067	
