0.2	1	6.8936	0.343609	2022	0.242148	2022	0.047209	1471	82	553	0.204528	552	552	0.111246	551	0	0	0	0.131114	0.0396848	
0.4	1	6.8936	0.242318	1491	0.178859	1491	0.035782	1297	44	196	0.190722	195	195	0.044934	194	0	0	0	0.27688	0.036924	
0.6	1	6.8936	0.399151	2645	0.298287	2643	0.058962	2433	27	212	0.342333	211	211	0.049761	210	2	0	0	0.4132	0.0358433	
0.8	1	6.8936	0.526472	3451	0.396776	3439	0.076689	3231	20	210	0.462511	209	209	0.056371	208	12	0	0	0.596545	0.0410325	
1	1	6.8936	0.327025	2275	0.249664	2266	0.04783	2174	14	91	0.299285	90	90	0.025797	89	12	0	0	0.841576	0.0406642	
1.2	1	6.8936	0.337735	2306	0.256339	2285	0.050651	2205	16	76	0.307616	75	75	0.028152	74	27	0	0	1.0154	0.0508101	
1.4	1	6.8936	0.561452	3605	0.425616	3551	0.086284	3436	9	103	0.505928	104	102	0.051524	103	66	0	0	1.24422	0.0726154	
1.6	1	6.8936	2.11713	13856	1.57828	13480	0.335158	13028	15	343	1.82402	349	342	0.251163	348	480	0	0	1.42118	0.122045	
1.8	1	6.8936	0.438679	2859	0.328531	2815	0.069721	2745	12	62	0.400647	63	61	0.035983	62	52	0	0	1.62464	0.0902342	
2	1	6.8936	0.362942	2414	0.277578	2379	0.054747	2328	14	43	0.334735	43	42	0.027193	42	44	0	0	1.88796	0.0924614	
0.2	1	6.8936	0.353575	2149	0.248303	2149	0.046932	1575	82	576	0.208628	575	575	0.112619	574	0	0	0	0.134102	0.0382947	
0.4	1	6.8936	0.440155	2843	0.323708	2842	0.063461	2453	44	390	0.334621	389	389	0.086884	388	2	0	0	0.265813	0.0427716	
0.6	1	6.8936	0.254141	1759	0.192022	1759	0.037172	1627	25	134	0.220017	133	133	0.030592	132	0	0	0	0.436256	0.0333956	
0.8	1	6.8936	0.601142	4096	0.452238	4073	0.089187	3817	33	248	0.522218	247	247	0.068576	246	33	0	0	0.585591	0.0456426	
1	1	6.8936	0.440993	3090	0.334703	3077	0.06498	2942	18	131	0.399782	130	130	0.037366	129	19	0	0	0.790861	0.0403641	
1.2	1	6.8936	0.712164	4942	0.53699	4896	0.109765	4717	17	168	0.645689	170	167	0.059776	169	56	0	0	0.981957	0.0544275	
1.4	1	6.8936	0.397538	2658	0.302719	2627	0.059912	2549	12	76	0.364982	75	75	0.030529	74	35	0	0	1.25487	0.0613065	
1.6	1	6.8936	0.248068	1661	0.187651	1653	0.038523	1607	11	43	0.230806	43	42	0.016487	42	12	0	0	1.39226	0.0532286	
1.8	1	6.8936	0.392639	2520	0.295767	2473	0.061665	2412	11	54	0.356693	54	53	0.034363	53	55	0	0	1.56015	0.100315	
2	1	6.8936	0.413966	2922	0.316174	2858	0.062091	2802	9	49	0.378483	49	48	0.034086	48	72	0	0	1.81113	0.0954941	
0.2	1	6.8936	0.357181	2134	0.251767	2134	0.046512	1564	81	572	0.211063	571	571	0.114015	570	0	0	0	0.133633	0.0382654	
0.4	1	6.8936	0.374703	2436	0.278526	2435	0.052995	2109	42	328	0.290639	327	327	0.070598	326	1	0	0	0.270109	0.0389697	
0.6	1	6.8936	0.293642	2036	0.223081	2035	0.041977	1879	25	158	0.251409	157	157	0.03787	156	1	0	0	0.426969	0.034188	
0.8	1	6.8936	0.450777	3029	0.336374	3022	0.071442	2835	23	182	0.396162	181	181	0.048489	180	14	0	0	0.597535	0.0418649	
1	1	6.8936	0.46483	3210	0.352875	3192	0.06996	3050	16	142	0.42112	148	141	0.039748	147	13	0	0	0.78264	0.0418641	
1.2	1	6.8936	0.211016	1463	0.160652	1455	0.031291	1408	16	49	0.196169	48	48	0.01399	47	8	0	0	1.01201	0.0410362	
1.4	1	6.8936	0.445279	2915	0.339398	2882	0.065508	2795	10	86	0.409474	85	85	0.033233	84	36	0	0	1.24332	0.0607993	
1.6	1	6.8936	0.501939	3385	0.382143	3338	0.076289	3244	12	85	0.456469	84	84	0.042541	83	58	0	0	1.41676	0.0812584	
1.8	1	6.8936	1.83267	12063	1.38419	11664	0.277597	11362	10	246	1.5983	284	245	0.207022	283	418	0	0	1.68445	0.139203	
2	1	6.8936	0.24958	1676	0.190104	1635	0.037886	1602	9	31	0.227414	30	30	0.021366	29	45	0	0	1.85327	0.116334	
0.2	1	6.8936	0.388198	2174	0.265517	2173	0.052763	1584	80	591	0.227289	590	590	0.121582	589	1	0	0	0.131504	0.0393198	
0.4	1	6.8936	0.469807	3045	0.345942	3042	0.066098	2636	52	408	0.361316	407	407	0.088638	406	3	0	0	0.263348	0.0402134	
0.6	1	6.8936	0.218887	1437	0.165436	1436	0.032151	1331	21	106	0.190707	105	105	0.025716	104	2	0	0	0.448173	0.0332914	
0.8	1	6.8936	0.818535	5464	0.610442	5431	0.124509	5067	20	340	0.699284	344	339	0.10051	343	54	0	0	0.573857	0.0490939	
1	1	6.8936	0.823824	5542	0.618385	5505	0.128576	5254	24	231	0.735938	230	230	0.077283	229	59	0	0	0.803221	0.0509766	
1.2	1	6.8936	0.42292	2928	0.319096	2914	0.06635	2815	15	98	0.390224	97	97	0.03031	96	17	0	0	1.00882	0.0456943	
1.4	1	6.8936	0.436239	2909	0.331103	2875	0.066773	2775	13	91	0.393658	91	90	0.039727	90	44	0	0	1.1368	0.0681656	
1.6	1	6.8936	0.40627	2730	0.30908	2680	0.062046	2602	13	72	0.367798	71	71	0.036358	70	58	0	0	1.33576	0.0879142	
1.8	1	6.8936	0.368357	2495	0.279736	2442	0.057142	2385	9	50	0.333022	50	49	0.034117	49	61	0	0	1.64745	0.102052	
2	1	6.8936	0.44729	3062	0.338106	2990	0.071156	2929	11	53	0.406354	55	52	0.039215	54	79	0	0	1.93663	0.113397	
0.2	1	6.8936	0.395321	2399	0.278707	2399	0.051615	1759	87	642	0.234549	641	641	0.124837	640	0	0	0	0.134383	0.0381271	
0.4	1	6.8936	0.287203	1790	0.213172	1788	0.040494	1549	40	241	0.22481	240	240	0.053271	239	2	0	0	0.272098	0.038309	
0.6	1	6.8936	0.389463	2635	0.291985	2629	0.05896	2427	26	202	0.333055	201	201	0.049952	200	8	0	0	0.421205	0.0354373	
0.8	1	6.8936	0.312981	2130	0.237955	2127	0.045478	1991	17	134	0.274629	133	133	0.034857	132	7	0	0	0.586705	0.040884	
1	1	6.8936	0.354718	2505	0.268934	2498	0.053175	2400	18	97	0.325768	96	96	0.026794	95	10	0	0	0.830163	0.036878	
1.2	1	6.8936	0.904577	6284	0.681469	6233	0.137944	6010	14	209	0.821118	208	208	0.073952	207	67	0	0	0.992238	0.0510827	
1.4	1	6.8936	0.407981	2809	0.311334	2789	0.061049	2699	12	86	0.374838	85	85	0.030881	84	26	0	0	1.19737	0.0578591	
1.6	1	6.8936	0.193545	1236	0.146259	1218	0.030085	1188	8	30	0.17879	30	29	0.014209	29	19	0	0	1.47014	0.0675732	
1.8	1	6.8936	0.487708	3290	0.372722	3207	0.073386	3138	11	63	0.443253	62	62	0.042053	61	91	0	0	1.69498	0.0989184	
2	1	6.8936	0.284653	1839	0.215127	1771	0.044607	1728	8	34	0.252037	34	33	0.031571	33	78	0	0	1.83848	0.136249	
0.2	1	6.8936	0.770261	4294	0.516368	4247	0.096823	3070	74	1179	0.417326	1178	1178	0.250037	1177	47	0	0	0.127309	0.0421765	
0.4	1	6.8936	0.394483	2447	0.290975	2447	0.055602	2115	43	334	0.303258	333	333	0.075739	332	0	0	0	0.265625	0.0399886	
0.6	1	6.8936	0.304201	2063	0.229577	2063	0.044187	1903	28	162	0.261301	161	161	0.038071	160	0	0	0	0.422631	0.0358148	
0.8	1	6.8936	0.441611	3007	0.334148	3002	0.065826	2817	25	180	0.388394	179	179	0.047618	178	12	0	0	0.60575	0.0421651	
1	1	6.8936	2.6399	17391	1.93046	17184	0.399405	16334	23	753	2.25113	757	752	0.285627	756	301	0	0	0.775266	0.0593723	
1.2	1	6.8936	0.5033	3375	0.376933	3345	0.079751	3223	14	111	0.456613	111	110	0.042854	110	42	0	0	1.01718	0.0550045	
1.4	1	6.8936	0.399608	2642	0.304903	2613	0.059883	2527	10	82	0.364269	81	81	0.033018	80	35	0	0	1.19661	0.0681051	
1.6	1	6.8936	0.387272	2411	0.292496	2362	0.060372	2288	13	65	0.34522	64	64	0.039673	63	60	0	0	1.38282	0.0977415	
1.8	1	6.8936	0.896168	5881	0.663854	5780	0.153835	5645	9	109	0.814251	109	108	0.075903	108	128	0	0	1.68486	0.0918482	
2	1	6.8936	0.40579	2581	0.307044	2511	0.063505	2452	8	46	0.355385	46	45	0.048388	45	84	0	0	1.88156	0.132397	
0.2	1	6.8936	0.362272	2166	0.254726	2166	0.047866	1571	86	597	0.210945	596	596	0.118089	595	0	0	0	0.131861	0.0395998	
0.4	1	6.8936	0.448849	2882	0.32644	2864	0.068627	2483	44	382	0.342084	381	381	0.087549	380	19	0	0	0.270506	0.0409414	
0.6	1	6.8936	0.35038	2411	0.262817	2410	0.053312	2222	24	184	0.299793	184	183	0.045297	183	6	0	0	0.426837	0.0353737	
0.8	1	6.8936	0.289352	1962	0.220396	1961	0.041919	1838	20	125	0.255872	124	124	0.030358	123	1	0	0	0.591796	0.0398695	
1	1	6.8936	0.405127	2773	0.307084	2766	0.060884	2651	16	112	0.371182	111	111	0.031143	110	12	0	0	0.838778	0.0381825	
1.2	1	6.8936	0.318857	2141	0.242676	2119	0.047613	2051	10	66	0.292491	69	65	0.024928	68	22	0	0	1.08	0.0605038	
1.4	1	6.8936	0.597579	3910	0.446672	3843	0.096192	3718	13	108	0.537154	108	107	0.056045	107	85	0	0	1.23591	0.0760153	
1.6	1	6.8936	0.199623	1375	0.152262	1362	0.029872	1323	10	38	0.184816	37	37	0.014175	36	16	0	0	1.31275	0.0685996	
1.8	1	6.8936	0.251088	1726	0.192619	1700	0.036582	1664	8	34	0.232576	33	33	0.017952	32	30	0	0	1.71642	0.0793742	
2	1	6.8936	0.317837	2176	0.241311	2122	0.049285	2076	11	38	0.286434	38	37	0.030362	37	63	0	0	1.77736	0.115366	
0.2	1	6.8936	0.384846	2288	0.269862	2283	0.050073	1655	77	630	0.222427	629	629	0.12548	628	5	0	0	0.130784	0.0402494	
0.4	1	6.8936	0.253024	1602	0.187101	1602	0.03783	1393	37	210	0.198691	209	209	0.047107	208	1	0	0	0.275189	0.0374195	
0.6	1	6.8936	0.678299	4617	0.501817	4597	0.101258	4223	23	370	0.565153	369	369	0.093774	368	26	0	0	0.411355	0.0396824	
0.8	1	6.8936	0.374151	2565	0.282474	2562	0.056176	2407	22	154	0.331216	153	153	0.038564	152	6	0	0	0.602796	0.0414589	
1	1	6.8936	1.57568	10311	1.16076	10198	0.248817	9700	28	454	1.36935	454	453	0.165875	453	158	0	0	0.784041	0.0597402	
1.2	1	6.8936	0.376289	2498	0.282688	2478	0.060338	2393	14	80	0.344835	79	79	0.02944	78	27	0	0	1.02932	0.0487162	
1.4	1	6.8936	0.243684	1632	0.186187	1607	0.0364	1551	10	50	0.220041	49	49	0.022696	48	33	0	0	1.17282	0.0824005	
1.6	1	6.8936	0.811583	5249	0.61289	5146	0.125488	4975	13	136	0.722786	140	135	0.081258	139	135	0	0	1.36285	0.101105	
1.8	1	6.8936	0.420596	2788	0.313045	2743	0.070408	2687	9	51	0.38887	51	50	0.03043	50	51	0	0	1.68305	0.0882207	
2	1	6.8936	0.468888	2935	0.353816	2858	0.074238	2796	7	53	0.420822	52	52	0.045894	51	88	0	0	1.78115	0.124881	
0.2	1	6.8936	0.40063	2384	0.278743	2384	0.052321	1729	81	657	0.231179	656	656	0.129262	655	0	0	0	0.131389	0.0399585	
0.4	1	6.8936	0.385363	2507	0.284638	2507	0.053872	2170	49	339	0.296077	338	338	0.073875	337	0	0	0	0.268837	0.0393032	
0.6	1	6.8936	0.475458	3199	0.355377	3197	0.070788	2941	25	256	0.403618	255	255	0.06186	254	4	0	0	0.417117	0.0377949	
0.8	1	6.8936	0.267931	1813	0.204535	1809	0.038252	1706	19	105	0.239565	104	104	0.025825	103	4	0	0	0.627447	0.0370408	
1	1	6.8936	0.40408	2731	0.300785	2725	0.066718	2605	22	120	0.368789	119	119	0.03217	118	8	0	0	0.778029	0.0389181	
1.2	1	6.8936	0.301715	2125	0.230868	2113	0.044313	2043	15	72	0.279129	71	71	0.021131	70	12	0	0	1.0184	0.0425003	
1.4	1	6.8936	0.275588	1875	0.211561	1858	0.039647	1805	9	52	0.255924	51	51	0.018528	50	20	0	0	1.29052	0.0532169	
1.6	1	6.8936	0.130155	872	0.100089	864	0.018769	843	10	22	0.121172	21	21	0.008598	20	9	0	0	1.51597	0.0533561	
1.8	1	6.8936	0.740976	4956	0.561019	4819	0.11396	4698	11	104	0.659286	104	103	0.076366	103	155	0	0	1.60977	0.127074	
2	1	6.8936	0.634718	4265	0.481816	4146	0.0994	4047	8	77	0.562995	79	76	0.068131	78	140	0	0	1.87567	0.139864	
0.2	1	6.8936	0.343164	2051	0.242063	2051	0.045552	1500	80	553	0.202584	552	552	0.110766	551	0	0	0	0.134161	0.0384302	
0.4	1	6.8936	0.465057	3054	0.344436	3047	0.06556	2639	38	408	0.356104	407	407	0.089985	406	9	0	0	0.266488	0.0398254	
0.6	1	6.8936	0.24356	1624	0.183424	1623	0.036195	1501	26	124	0.210685	123	123	0.029914	122	1	0	0	0.43524	0.0333915	
0.8	1	6.8936	0.331065	2224	0.247965	2217	0.05155	2079	19	138	0.291176	137	137	0.035999	136	9	0	0	0.578036	0.0421192	
1	1	6.8936	0.260867	1805	0.198114	1801	0.038803	1728	18	73	0.238628	72	72	0.020795	71	6	0	0	0.792038	0.0398749	
1.2	1	6.8936	1.03805	7017	0.775187	6934	0.163495	6661	17	246	0.926755	247	245	0.097337	246	110	0	0	0.959814	0.0613869	
1.4	1	6.8936	0.174179	1107	0.1328	1090	0.025646	1057	10	32	0.15838	31	31	0.015156	30	20	0	0	1.29665	0.0746776	
1.6	1	6.8936	0.190584	1237	0.144516	1221	0.029551	1184	12	33	0.172802	32	32	0.017094	31	22	0	0	1.41993	0.0822456	
1.8	1	6.8936	0.241246	1580	0.18311	1551	0.036871	1511	9	34	0.220295	33	33	0.020201	32	37	0	0	1.56955	0.0877966	
2	1	6.8936	0.211785	1426	0.16063	1397	0.033484	1368	12	26	0.194055	26	25	0.017135	25	33	0	0	1.78354	0.116017	
0.2	1	6.8936	0.296362	1727	0.208968	1727	0.040478	1267	77	462	0.179054	461	461	0.094401	460	0	0	0	0.136903	0.0372664	
0.4	1	6.8936	0.221411	1409	0.165818	1409	0.03173	1227	36	184	0.175019	183	183	0.041266	182	0	0	0	0.284075	0.0359843	
0.6	1	6.8936	0.539362	3619	0.402865	3616	0.078807	3319	30	298	0.456211	297	297	0.070614	296	4	0	0	0.408472	0.038618	
0.8	1	6.8936	0.269878	1687	0.201164	1687	0.040682	1588	18	101	0.240529	100	100	0.026617	99	0	0	0	0.633071	0.037286	
1	1	6.8936	0.617323	4123	0.465896	4088	0.093367	3915	17	168	0.554209	169	167	0.056353	168	40	0	0	0.888946	0.0548667	
1.2	1	6.8936	1.29285	8780	0.966542	8692	0.19978	8388	14	286	1.16689	286	285	0.107833	285	107	0	0	0.997792	0.0589434	
1.4	1	6.8936	0.260595	1704	0.196612	1681	0.039886	1630	13	51	0.238524	50	50	0.020928	49	25	0	0	1.17083	0.0644654	
1.6	1	6.8936	0.22254	1509	0.170153	1489	0.033293	1452	10	37	0.205694	36	36	0.016142	35	22	0	0	1.47595	0.0661863	
1.8	1	6.8936	0.407266	2743	0.309377	2694	0.062598	2630	10	55	0.372679	57	54	0.032784	56	57	0	0	1.65034	0.0988295	
2	1	6.8936	0.434104	2983	0.326014	2911	0.071684	2848	8	53	0.392383	54	52	0.040018	53	82	0	0	1.84483	0.118425	
0.2	1	6.8936	0.297346	1771	0.210333	1770	0.040259	1290	77	482	0.178273	481	481	0.09523	480	1	0	0	0.134383	0.0385399	
0.4	1	6.8936	0.379746	2514	0.280777	2513	0.053695	2172	46	343	0.291396	342	342	0.073708	341	1	0	0	0.258831	0.0411982	
0.6	1	6.8936	0.2791	1880	0.208791	1880	0.041847	1735	29	146	0.240183	145	145	0.034737	144	1	0	0	0.426211	0.0341124	
0.8	1	6.8936	0.311718	2025	0.235458	2023	0.046221	1902	19	123	0.277021	122	122	0.031327	121	2	0	0	0.609681	0.0381415	
1	1	6.8936	0.273864	1888	0.205869	1881	0.043702	1809	19	72	0.251782	71	71	0.020596	70	9	0	0	0.839174	0.0392329	
1.2	1	6.8936	0.427716	2903	0.323966	2885	0.065557	2788	13	93	0.392682	92	92	0.032413	91	24	0	0	1.04975	0.0499265	
1.4	1	6.8936	0.664563	4494	0.506447	4429	0.099688	4291	13	127	0.602232	127	126	0.057544	126	77	0	0	1.23956	0.0736075	
1.6	1	6.8936	0.481656	3324	0.368089	3276	0.071749	3194	10	74	0.442397	75	73	0.037062	74	56	0	0	1.61906	0.0828041	
1.8	1	6.8936	0.35137	2378	0.268493	2344	0.052938	2286	7	51	0.322748	50	50	0.027559	49	43	0	0	1.61956	0.0806672	
2	1	6.8936	0.31204	2139	0.239009	2095	0.045768	2051	8	37	0.285675	40	36	0.025425	39	49	0	0	1.90638	0.0994769	
0.2	1	6.8936	0.345778	2073	0.243916	2070	0.045874	1509	76	563	0.203824	562	562	0.112094	561	3	0	0	0.133091	0.0390593	
0.4	1	6.8936	0.245747	1558	0.180765	1557	0.03683	1357	37	202	0.192762	201	201	0.046329	200	1	0	0	0.277975	0.0366874	
0.6	1	6.8936	0.695784	4563	0.51403	4551	0.102932	4166	27	380	0.578257	379	379	0.096159	378	19	0	0	0.406772	0.0410214	
0.8	1	6.8936	1.22086	7883	0.887059	7821	0.197992	7300	23	494	1.03222	494	493	0.148849	493	90	0	0	0.55978	0.0514132	
1	1	6.8936	0.271964	1730	0.205179	1728	0.040742	1661	16	68	0.251227	67	67	0.019196	66	3	0	0	0.814097	0.0386923	
1.2	1	6.8936	0.268674	1856	0.204553	1840	0.040071	1779	16	62	0.246523	61	61	0.020739	60	17	0	0	1.02502	0.0464475	
1.4	1	6.8936	1.34438	8898	1.01505	8756	0.202129	8477	16	252	1.20678	251	251	0.120296	250	171	0	0	1.20226	0.0723435	
1.6	1	6.8936	0.296607	1953	0.221993	1925	0.049143	1868	15	53	0.270248	52	52	0.025011	51	34	0	0	1.37636	0.069151	
1.8	1	6.8936	0.808947	5473	0.61438	5326	0.123498	5195	9	106	0.719399	109	105	0.083357	108	170	0	0	1.72447	0.12055	
2	1	6.8936	0.363802	2421	0.275816	2365	0.057433	2310	13	43	0.327121	42	42	0.035568	41	70	0	0	1.8948	0.1164	
0.2	1	6.8936	0.296668	1790	0.209971	1790	0.039075	1311	84	481	0.176861	480	480	0.094259	479	0	0	0	0.135967	0.0377608	
0.4	1	6.8936	0.262787	1709	0.197142	1708	0.036986	1485	37	225	0.205506	225	224	0.049914	224	0	0	0	0.278974	0.0374848	
0.6	1	6.8936	0.214663	1452	0.161127	1449	0.032319	1343	28	108	0.187415	107	107	0.0248	106	3	0	0	0.436638	0.0314238	
0.8	1	6.8936	0.564088	3800	0.424357	3791	0.084736	3549	19	240	0.493317	239	239	0.06189	238	13	0	0	0.577867	0.0429415	
1	1	6.8936	1.42222	9534	1.05929	9451	0.216542	9007	16	414	1.24941	413	413	0.140648	412	115	0	0	0.775449	0.0518376	
1.2	1	6.8936	0.492474	3462	0.374446	3445	0.073094	3327	16	114	0.452536	113	113	0.036301	112	23	0	0	0.995626	0.0474375	
1.4	1	6.8936	0.358822	2463	0.273645	2437	0.053942	2365	11	70	0.329845	70	69	0.027331	69	29	0	0	1.28965	0.0560168	
1.6	1	6.8936	0.577274	3897	0.438303	3835	0.088432	3732	16	99	0.526665	100	98	0.047133	99	66	0	0	1.43929	0.0883396	
1.8	1	6.8936	0.927198	6177	0.700471	6018	0.145245	5869	11	121	0.827653	124	120	0.092631	123	185	0	0	1.67687	0.117042	
2	1	6.8936	0.092663	583	0.068056	576	0.015682	567	7	10	0.086294	9	9	0.006006	8	8	0	0	1.9588	0.0607456	
0.2	1	6.8936	0.224655	1354	0.162103	1354	0.03028	999	76	357	0.137396	356	356	0.072298	355	0	0	0	0.139897	0.0358605	
0.4	1	6.8936	0.433384	2755	0.315222	2755	0.067554	2382	47	373	0.333897	372	372	0.082959	371	2	0	0	0.264724	0.0405093	
0.6	1	6.8936	0.254928	1759	0.193806	1759	0.036664	1628	28	133	0.220948	132	132	0.030763	131	0	0	0	0.437308	0.033488	
0.8	1	6.8936	0.210704	1431	0.160917	1431	0.03048	1347	18	86	0.188859	85	85	0.020211	84	0	0	0	0.607693	0.0348724	
1	1	6.8936	1.25166	8445	0.940054	8382	0.185938	8001	23	361	1.11116	361	360	0.117134	360	84	0	0	0.799285	0.0517232	
1.2	1	6.8936	0.279728	1931	0.213416	1916	0.041536	1850	13	63	0.255461	62	62	0.022745	61	20	0	0	1.03971	0.0535795	
1.4	1	6.8936	0.222576	1477	0.167027	1463	0.035843	1417	15	42	0.204435	42	41	0.017298	41	19	0	0	1.26008	0.0517966	
1.6	1	6.8936	1.15297	7538	0.870698	7361	0.175305	7134	11	195	1.02008	210	194	0.118489	209	195	0	0	1.41879	0.100127	
1.8	1	6.8936	0.184179	1232	0.141343	1216	0.027146	1192	8	25	0.171843	24	24	0.01193	23	17	0	0	1.75209	0.0807526	
2	1	6.8936	0.602301	3969	0.46017	3822	0.08962	3732	13	71	0.528906	79	70	0.069671	78	159	0	0	1.87979	0.157505	
0.2	1	6.8936	0.31371	1771	0.222348	1770	0.042511	1291	79	481	0.186782	480	480	0.10198	479	1	0	0	0.13514	0.0383799	
0.4	1	6.8936	0.260368	1711	0.195473	1711	0.036785	1485	36	228	0.204095	227	227	0.04893	226	0	0	0	0.275161	0.0381228	
0.6	1	6.8936	0.304146	2042	0.23007	2036	0.043412	1874	30	163	0.258926	162	162	0.039987	161	7	0	0	0.419849	0.0379895	
0.8	1	6.8936	1.48509	9262	1.07788	9178	0.240087	8578	28	572	1.25107	572	571	0.182115	571	113	0	0	0.571423	0.0494572	
1	1	6.8936	0.381221	2645	0.289401	2636	0.057872	2530	17	103	0.347376	102	102	0.031334	101	14	0	0	0.858131	0.0394996	
1.2	1	6.8936	2.03678	13549	1.51091	13335	0.314427	12809	18	459	1.7834	460	458	0.204851	459	281	0	0	0.980043	0.0683753	
1.4	1	6.8936	0.42292	2833	0.322481	2787	0.06336	2697	14	82	0.383461	83	81	0.03695	82	54	0	0	1.19519	0.0807815	
1.6	1	6.8936	0.31966	2075	0.239247	2052	0.052064	2000	13	49	0.296115	48	48	0.022552	47	28	0	0	1.45088	0.0625942	
1.8	1	6.8936	0.337079	2220	0.254895	2156	0.054387	2101	12	46	0.296757	47	45	0.039024	46	73	0	0	1.72404	0.11548	
2	1	6.8936	0.220001	1413	0.165125	1382	0.036249	1353	7	25	0.199811	25	24	0.019498	24	36	0	0	1.99167	0.128757	
0.2	1	6.8936	0.348008	2097	0.243429	2097	0.04646	1526	80	573	0.203731	572	572	0.111716	571	0	0	0	0.13459	0.0385137	
0.4	1	6.8936	0.202879	1343	0.151711	1343	0.029735	1168	38	177	0.160197	176	176	0.037972	175	0	0	0	0.279745	0.036971	
0.6	1	6.8936	0.194971	1345	0.148368	1343	0.028155	1241	30	104	0.16899	103	103	0.023789	102	2	0	0	0.429948	0.0337307	
0.8	1	6.8936	0.731765	4879	0.54932	4837	0.109275	4530	22	296	0.629138	296	295	0.087641	295	54	0	0	0.596681	0.0497067	
1	1	6.8936	0.229593	1552	0.17364	1546	0.034976	1480	17	65	0.208783	64	64	0.019631	63	9	0	0	0.811381	0.0428517	
1.2	1	6.8936	0.782425	5210	0.590779	5168	0.119383	4988	16	173	0.711181	172	172	0.064144	171	51	0	0	1.00645	0.0537104	
1.4	1	6.8936	1.21876	7995	0.921301	7827	0.182842	7544	12	239	1.06868	243	238	0.132585	242	209	0	0	1.20498	0.0930625	
1.6	1	6.8936	0.303025	2025	0.230438	2002	0.045609	1947	16	54	0.280423	53	53	0.021316	52	26	0	0	1.3675	0.0687383	
1.8	1	6.8936	1.20719	7885	0.915866	7634	0.181582	7438	10	163	1.06189	169	162	0.131806	168	279	0	0	1.67894	0.139022	
2	1	6.8936	0.658834	4474	0.50207	4352	0.09977	4252	10	81	0.589104	85	80	0.065894	84	138	0	0	1.81554	0.131213	
0.2	1	6.8936	0.464837	2660	0.320508	2652	0.062093	1932	82	720	0.269032	719	719	0.14782	718	10	0	0	0.132808	0.0393236	
0.4	1	6.8936	0.417652	2577	0.305132	2573	0.060481	2227	41	348	0.318951	347	347	0.081947	346	4	0	0	0.261071	0.0409302	
0.6	1	6.8936	0.262066	1807	0.197328	1807	0.038543	1673	24	136	0.227592	135	135	0.030896	134	0	0	0	0.429764	0.0322504	
0.8	1	6.8936	0.43067	2901	0.325381	2898	0.063773	2713	26	184	0.378878	183	183	0.045837	182	6	0	0	0.578969	0.0421742	
1	1	6.8936	0.401319	2846	0.304212	2843	0.060488	2739	18	102	0.370918	101	101	0.028077	100	7	0	0	0.886673	0.0365893	
1.2	1	6.8936	0.304686	2114	0.234425	2095	0.04361	2025	14	72	0.280606	71	71	0.022454	70	19	0	0	0.997087	0.0485807	
1.4	1	6.8936	0.398049	2701	0.306301	2670	0.057034	2593	10	77	0.367785	77	76	0.028185	76	32	0	0	1.25246	0.0619573	
1.6	1	6.8936	0.313628	2108	0.240743	2070	0.045813	2016	12	53	0.287193	52	52	0.025169	51	41	0	0	1.43106	0.0828128	
1.8	1	6.8936	2.47856	16062	1.8631	15407	0.368112	14956	14	339	2.09399	354	338	0.325266	353	753	0	0	1.67073	0.170592	
2	1	6.8936	0.213956	1465	0.160624	1442	0.034328	1414	8	27	0.197244	26	26	0.01608	25	26	0	0	1.85267	0.0839312	
0.2	1	6.8936	0.446278	2671	0.310385	2663	0.058005	1946	85	719	0.259426	718	718	0.141135	717	8	0	0	0.133605	0.0388394	
0.4	1	6.8936	0.280435	1771	0.207128	1771	0.04014	1534	40	239	0.217911	238	238	0.053247	237	0	0	0	0.271602	0.0386865	
0.6	1	6.8936	0.701695	4762	0.520666	4745	0.103048	4346	39	395	0.584396	394	394	0.096263	393	23	0	0	0.402206	0.0407851	
0.8	1	6.8936	0.452839	3043	0.3395	3028	0.068731	2842	24	183	0.396736	182	182	0.049967	181	20	0	0	0.604381	0.043584	
1	1	6.8936	0.572313	3833	0.431336	3814	0.086628	3646	17	164	0.516854	164	163	0.049763	163	24	0	0	0.798473	0.0439209	
1.2	1	6.8936	0.425063	2841	0.319728	2825	0.065531	2730	13	95	0.392345	94	94	0.03019	93	18	0	0	1.01649	0.048178	
1.4	1	6.8936	0.433036	2743	0.321739	2711	0.072375	2628	13	78	0.396065	78	77	0.034493	77	38	0	0	1.22334	0.0626207	
1.6	1	6.8936	0.437671	2866	0.327162	2800	0.072698	2719	10	66	0.390573	65	65	0.044361	64	83	0	0	1.47466	0.104862	
1.8	1	6.8936	0.447274	3027	0.338165	2953	0.069882	2876	9	62	0.397935	62	61	0.046614	61	90	0	0	1.62525	0.104746	
2	1	6.8936	1.21938	8070	0.924654	7788	0.189185	7605	8	141	1.06803	171	140	0.139862	170	295	0	0	1.95127	0.15351	
0.2	1	6.8936	0.359248	2138	0.250528	2138	0.047336	1567	86	573	0.21204	572	572	0.112539	571	0	0	0	0.135445	0.0378072	
0.4	1	6.8936	0.227326	1487	0.170303	1487	0.032278	1297	39	192	0.180365	191	191	0.041038	190	0	0	0	0.281117	0.0363084	
0.6	1	6.8936	0.190009	1282	0.14287	1279	0.02824	1182	27	99	0.164144	98	98	0.023718	97	3	0	0	0.439058	0.0321188	
