75	1	4.25194	0.275053	2193	0.253215	1964	0.06779	1892	8	15	0.18838	90	14	0.083701	89	212	19	0.000897	
80	1	4.25194	0.215478	1711	0.183666	1592	0.044474	1571	5	20	0.171278	29	19	0.040367	28	112	35	0.001609	
85	1	4.25194	0.433259	3652	0.34987	3544	0.110547	3488	8	41	0.382965	55	40	0.042183	54	110	68	0.003504	
90	1	4.25194	0.044107	438	0.04992	421	0.011703	414	4	5	0.036113	9	4	0.00758	8	16	0	0	
95	1	4.25194	0.064706	605	0.073522	522	0.014924	511	4	5	0.038355	10	4	0.02588	9	85	0	0	
100	1	4.25194	0.784485	6032	0.548359	5852	0.165925	5739	4	83	0.684006	104	82	0.076514	103	190	154	0.008759	
105	1	4.25194	0.196834	1403	0.181158	1189	0.038475	1155	6	13	0.119824	32	12	0.07495	31	217	7	0.00037	
110	1	4.25194	0.060965	560	0.060892	529	0.016047	514	4	6	0.045398	7	5	0.015312	6	40	0	0	
115	1	4.25194	0.226889	1589	0.189575	1359	0.044114	1288	5	17	0.141481	59	16	0.081508	58	243	34	0.001554	
5	1	4.25194	0.392682	2850	0.340842	2491	0.071189	2353	8	29	0.246717	121	28	0.13229	120	377	162	0.006929	
10	1	4.25194	0.225175	1796	0.200138	1641	0.043081	1600	6	19	0.166999	36	18	0.055032	35	161	30	0.001281	
15	1	4.25194	0.078922	709	0.086389	629	0.018785	610	5	7	0.049996	18	6	0.028335	17	82	0	0	
20	1	4.25194	0.068851	664	0.071495	637	0.017024	630	4	7	0.058864	13	6	0.009693	12	22	0	0	
25	1	4.25194	0.058203	530	0.060118	488	0.013772	475	4	6	0.042111	8	5	0.015714	7	48	0	0	
30	1	4.25194	0.774546	6126	0.585329	5896	0.165246	5762	10	79	0.655908	133	78	0.09125	132	232	211	0.010776	
35	1	4.25194	0.028797	340	0.039358	318	0.009308	315	4	4	0.021333	4	3	0.007348	3	22	0	0	
40	1	4.25194	0.284092	2289	0.244573	2144	0.065143	2084	8	27	0.222066	53	26	0.05712	52	153	39	0.002053	
45	1	4.25194	0.776347	6290	0.592132	6040	0.150679	5892	7	71	0.645237	145	70	0.104649	144	254	184	0.009903	
50	1	4.25194	0.381255	3698	0.330156	3615	0.094029	3563	10	38	0.339683	54	37	0.034242	53	82	66	0.003228	
55	1	4.25194	0.245363	2226	0.218792	2123	0.054066	2090	6	20	0.202889	35	19	0.039336	34	102	29	0.001375	
60	1	4.25194	0.177134	1454	0.156989	1336	0.050302	1305	7	16	0.1293	28	15	0.044952	27	122	27	0.001194	
65	1	4.25194	0.072674	571	0.070541	495	0.017175	477	4	5	0.044824	15	4	0.027313	14	80	0	0	
70	1	4.25194	0.071372	692	0.071816	659	0.017467	644	4	7	0.056632	10	6	0.014416	9	39	0	0	
75	1	4.25194	0.345874	2524	0.302179	2184	0.077469	2067	8	22	0.218098	105	21	0.120773	104	353	57	0.002765	
80	1	4.25194	0.284902	1904	0.218435	1705	0.080013	1644	5	22	0.205964	58	21	0.074261	57	203	42	0.00186	
85	1	4.25194	0.498702	4171	0.399888	3962	0.11583	3878	9	48	0.408218	72	47	0.081226	71	222	72	0.003615	
90	1	4.25194	0.438596	3055	0.383477	2603	0.07887	2451	9	29	0.266098	165	28	0.162196	164	440	88	0.004027	
95	1	4.25194	0.05788	623	0.069607	582	0.015764	574	4	5	0.041376	8	4	0.016081	7	42	0	0	
100	1	4.25194	0.527865	4064	0.411855	3863	0.119722	3732	9	46	0.423065	122	45	0.091133	121	211	103	0.005629	
105	1	4.25194	0.069314	573	0.072827	503	0.015914	487	4	5	0.043384	16	4	0.025315	15	71	0	0	
110	1	4.25194	0.045172	621	0.059139	608	0.017695	601	5	6	0.039212	7	5	0.005761	6	14	0	0	
115	1	4.25194	0.062442	560	0.063829	518	0.014093	509	4	6	0.047407	9	5	0.014656	8	43	0	0	
5	1	4.25194	0.551953	3024	0.452487	2667	0.118295	2550	9	31	0.376192	105	30	0.159257	104	370	97	0.007754	
10	1	4.25194	0.66535	4106	0.503863	3806	0.134663	3700	7	50	0.504497	135	49	0.142073	134	272	148	0.008091	
15	1	4.25194	0.42654	2576	0.365451	2427	0.108468	2375	10	27	0.344055	52	26	0.069918	51	150	85	0.006118	
20	1	4.25194	0.296339	2287	0.267164	2042	0.056325	1956	7	23	0.187118	83	22	0.104723	82	249	30	0.001415	
25	1	4.25194	0.290109	2545	0.248451	2436	0.062222	2405	7	25	0.248955	39	24	0.037393	38	102	36	0.001628	
30	1	4.25194	0.22891	1951	0.19505	1855	0.052142	1820	6	20	0.186583	35	19	0.039256	34	97	26	0.001223	
35	1	4.25194	0.360121	2988	0.29471	2849	0.083531	2788	7	30	0.297849	55	29	0.055967	54	146	56	0.002801	
40	1	4.25194	0.034757	391	0.041927	383	0.010896	378	4	5	0.03054	5	4	0.003977	4	9	0	0	
45	1	4.25194	0.240022	1914	0.184125	1852	0.067353	1815	5	21	0.210763	35	20	0.026202	34	65	27	0.001387	
50	1	4.25194	0.442298	3880	0.367502	3746	0.096122	3676	9	46	0.377198	75	45	0.053353	74	130	101	0.004913	
55	1	4.25194	0.322953	2933	0.290521	2757	0.067353	2699	8	24	0.252137	46	23	0.065138	45	189	55	0.002542	
60	1	4.25194	0.41617	2777	0.32593	2451	0.075858	2325	4	31	0.280463	109	30	0.128064	108	344	59	0.002945	
65	1	4.25194	0.127433	977	0.111263	903	0.032802	875	4	9	0.097094	22	8	0.029581	21	81	2	0.000121	
70	1	4.25194	0.287558	2438	0.244355	2343	0.060386	2308	7	28	0.24732	32	27	0.035183	31	99	47	0.002246	
75	1	4.25194	0.050823	463	0.054568	424	0.012048	415	4	6	0.036941	11	5	0.013539	10	38	0	0	
80	1	4.25194	0.088764	951	0.098864	879	0.024926	862	5	7	0.062701	14	6	0.025613	13	76	0	0	
85	1	4.25194	0.056389	651	0.069324	615	0.017085	605	5	5	0.04352	9	4	0.012575	8	38	0	0	
90	1	4.25194	0.064204	528	0.055929	514	0.027894	504	4	7	0.056044	7	6	0.007874	6	18	0	0	
95	1	4.25194	0.276903	2026	0.223132	1855	0.050746	1792	4	23	0.206594	57	22	0.066396	56	178	34	0.001574	
100	1	4.25194	0.120946	1054	0.116089	963	0.036478	930	5	8	0.085502	30	7	0.034569	29	95	4	0.000174	
105	1	4.25194	0.070007	747	0.07759	708	0.022107	697	5	7	0.055137	9	6	0.014514	8	42	0	0	
110	1	4.25194	0.376702	2625	0.332085	2174	0.072908	2060	8	22	0.216197	160	21	0.153979	159	406	47	0.002208	
115	1	4.25194	0.051897	456	0.056374	421	0.013877	412	4	5	0.036449	7	4	0.014999	6	38	0	0	
5	1	4.25194	0.359324	2890	0.305417	2663	0.09893	2608	9	30	0.273425	48	29	0.075532	47	235	126	0.005345	
10	1	4.25194	0.163633	1362	0.15851	1233	0.056233	1207	6	10	0.118117	14	9	0.043485	13	142	16	0.000717	
15	1	4.25194	0.035866	369	0.04201	350	0.009838	346	4	5	0.027858	5	4	0.007779	4	19	0	0	
20	1	4.25194	0.05226	507	0.055998	483	0.012883	472	4	7	0.040365	7	6	0.011609	6	29	0	0	
25	1	4.25194	0.040946	486	0.056404	452	0.012122	448	4	4	0.030346	9	3	0.010292	8	30	0	0	
30	1	4.25194	0.060185	518	0.062442	461	0.013976	447	4	6	0.038471	12	5	0.021191	11	60	0	0	
35	1	4.25194	0.788411	6471	0.582395	6328	0.170842	6199	9	77	0.693627	117	76	0.067223	116	156	204	0.010445	
40	1	4.25194	0.102696	807	0.095329	723	0.02106	699	4	8	0.068471	12	7	0.03357	11	97	0	0	
45	1	4.25194	0.634895	4885	0.503338	4558	0.116134	4429	8	57	0.497425	158	56	0.120327	157	299	127	0.006691	
50	1	4.25194	0.513404	3985	0.363863	3902	0.130917	3832	5	48	0.461253	58	47	0.042373	57	96	77	0.004226	
55	1	4.25194	0.353674	2835	0.297981	2606	0.066142	2522	6	22	0.263999	87	21	0.08388	86	227	52	0.002525	
60	1	4.25194	0.03733	371	0.046054	342	0.011052	334	4	4	0.026232	6	3	0.010909	5	32	0	0	
65	1	4.25194	0.150129	1356	0.128036	1328	0.03607	1311	4	15	0.136914	23	14	0.011015	22	23	24	0.001051	
70	1	4.25194	0.074667	725	0.070988	709	0.017857	697	4	8	0.065885	9	7	0.008491	8	20	0	0	
75	1	4.25194	0.072402	612	0.079259	499	0.013631	486	4	5	0.035337	17	4	0.036392	16	110	0	0	
80	1	4.25194	0.64239	5332	0.502009	5139	0.14597	5053	10	57	0.552945	81	56	0.072444	80	199	131	0.006813	
85	1	4.25194	0.792854	6560	0.590691	6415	0.170161	6315	8	87	0.709005	107	86	0.058501	106	139	157	0.008855	
90	1	4.25194	0.182519	1307	0.14966	1186	0.047613	1155	4	15	0.134454	32	14	0.046139	31	121	14	0.000653	
95	1	4.25194	0.077598	709	0.072556	676	0.018201	665	4	8	0.064798	10	7	0.012473	9	35	0	0	
100	1	4.25194	0.110736	800	0.103532	676	0.018895	653	4	7	0.066519	27	6	0.043477	26	121	0	0	
105	1	4.25194	0.230208	1757	0.181292	1659	0.058463	1621	5	20	0.18574	30	19	0.040643	29	107	37	0.00174	
110	1	4.25194	0.331619	2761	0.276748	2596	0.067754	2514	7	31	0.258631	83	30	0.066753	82	165	58	0.00265	
115	1	4.25194	0.059911	517	0.056042	489	0.019485	477	4	5	0.048683	8	4	0.01094	7	33	0	0	
5	1	4.25194	0.039646	420	0.04497	413	0.011052	408	4	6	0.036282	5	5	0.003126	4	8	0	0	
10	1	4.25194	0.094522	792	0.098106	696	0.021545	662	4	6	0.054317	34	5	0.039496	33	97	0	0	
15	1	4.25194	0.20301	1564	0.179409	1391	0.036467	1362	5	17	0.141939	51	16	0.057706	50	152	32	0.001377	
20	1	4.25194	0.225807	1706	0.199595	1471	0.045028	1388	6	15	0.135043	75	14	0.085509	74	244	50	0.002255	
25	1	4.25194	0.517089	4227	0.404366	4066	0.135254	3980	9	45	0.442672	87	44	0.062571	86	161	108	0.005297	
30	1	4.25194	0.186279	1568	0.173046	1431	0.063014	1401	7	11	0.134558	35	10	0.050248	34	133	8	0.000337	
35	1	4.25194	0.046046	394	0.053782	339	0.011713	324	4	4	0.024558	12	3	0.021045	11	59	0	0	
40	1	4.25194	0.469867	4053	0.369738	3950	0.112471	3880	6	48	0.413974	74	47	0.047019	73	100	73	0.003883	
45	1	4.25194	0.183962	1130	0.180128	819	0.031436	729	6	6	0.069354	99	5	0.113021	98	303	0	0	
50	1	4.25194	1.2294	9713	0.871491	9486	0.247143	9264	7	129	1.0648	188	128	0.113499	187	262	298	0.016436	
55	1	4.25194	0.421261	3506	0.335371	3367	0.09597	3304	7	39	0.358523	53	38	0.054438	52	150	69	0.003585	
60	1	4.25194	0.304008	2455	0.235093	2360	0.068132	2323	5	30	0.264414	44	29	0.033022	43	89	62	0.003154	
65	1	4.25194	0.034579	388	0.041231	382	0.011937	378	4	5	0.031535	5	4	0.002841	4	6	0	0	
70	1	4.25194	1.06266	8085	0.805055	7568	0.206525	7335	7	87	0.832015	268	86	0.196954	267	483	214	0.011386	
75	1	4.25194	0.389626	3036	0.324427	2804	0.077818	2712	8	36	0.297432	93	35	0.081728	92	232	96	0.004628	
80	1	4.25194	0.363129	2871	0.284702	2722	0.083321	2660	5	32	0.29663	52	31	0.060623	51	160	51	0.002567	
85	1	4.25194	0.429543	3467	0.311037	3414	0.089327	3351	4	51	0.390846	62	50	0.027761	61	55	88	0.004684	
90	1	4.25194	0.373346	3252	0.313624	3110	0.091317	3055	9	37	0.313574	62	36	0.051709	61	136	74	0.003519	
95	1	4.25194	0.251278	1987	0.201624	1896	0.045991	1867	4	24	0.212546	28	23	0.034536	27	93	38	0.001954	
100	1	4.25194	1.93783	15639	1.37392	15422	0.363808	15187	7	198	1.75262	246	197	0.109282	245	207	305	0.019851	
105	1	4.25194	2.56645	17478	1.59764	16876	0.624122	16455	6	203	2.12477	350	202	0.247462	349	674	795	0.050507	
110	1	4.25194	0.055153	504	0.058772	463	0.013999	451	4	5	0.039609	13	4	0.015237	12	41	0	0	
115	1	4.25194	0.292635	2558	0.258699	2441	0.063748	2381	7	22	0.23797	53	21	0.049911	52	125	43	0.002151	
5	1	4.25194	0.433996	3715	0.351481	3592	0.083753	3537	6	43	0.376597	58	42	0.046454	57	121	132	0.005764	
10	1	4.25194	0.113266	1269	0.118464	1230	0.033507	1211	6	11	0.096735	19	10	0.01554	18	40	8	0.000406	
15	1	4.25194	0.284084	2208	0.244972	1999	0.053189	1944	6	26	0.205444	56	25	0.073334	55	209	46	0.002197	
20	1	4.25194	0.145313	1236	0.135013	1145	0.032475	1106	5	11	0.105967	41	10	0.038093	40	90	8	0.000359	
25	1	4.25194	0.329933	2657	0.287511	2495	0.065567	2431	9	33	0.261056	59	32	0.062453	58	168	50	0.002859	
30	1	4.25194	0.504084	3637	0.428117	3207	0.096272	3055	7	29	0.339123	174	28	0.155892	173	409	79	0.003573	
35	1	4.25194	0.396746	3667	0.353541	3533	0.082298	3477	9	32	0.335749	59	31	0.052061	58	132	86	0.004162	
40	1	4.25194	0.159315	1245	0.141482	1120	0.040165	1088	5	9	0.113316	35	8	0.045146	34	123	3	0.000145	
45	1	4.25194	0.311755	2494	0.237283	2410	0.0695	2366	5	32	0.272369	46	31	0.033023	45	83	57	0.00286	
50	1	4.25194	0.070794	624	0.06895	583	0.016098	574	4	8	0.05542	15	7	0.014794	14	36	3	0.000141	
55	1	4.25194	0.067397	687	0.07427	652	0.016776	639	4	6	0.053525	11	5	0.013563	10	38	0	0	
60	1	4.25194	0.28739	2273	0.229691	2100	0.06649	2039	7	27	0.219933	52	26	0.056514	51	183	123	0.005364	
65	1	4.25194	0.585125	4785	0.451005	4624	0.105732	4527	5	57	0.499826	84	56	0.070477	83	175	115	0.005938	
70	1	4.25194	1.25718	10728	0.979019	10459	0.258942	10259	16	120	1.09294	218	119	0.114512	217	252	286	0.01608	
75	1	4.25194	0.1328	1096	0.137457	964	0.02926	919	7	10	0.077652	45	9	0.052864	44	133	18	0.000733	
80	1	4.25194	0.268149	2297	0.246664	2100	0.0512	2057	8	21	0.197775	47	20	0.0671	46	194	27	0.001282	
85	1	4.25194	0.044825	502	0.056137	482	0.014527	472	5	6	0.034529	6	5	0.010038	5	25	0	0	
90	1	4.25194	0.26436	2037	0.216118	1900	0.051116	1853	5	22	0.206497	56	21	0.052554	55	129	47	0.002381	
95	1	4.25194	0.449343	3781	0.365892	3616	0.083024	3550	7	36	0.377087	62	35	0.064033	61	170	72	0.003633	
100	1	4.25194	0.175718	1833	0.178356	1780	0.049404	1757	8	18	0.152116	20	17	0.020698	19	57	30	0.001408	
105	1	4.25194	0.034359	355	0.040911	324	0.012798	314	4	4	0.020816	3	3	0.013224	2	39	0	0	
110	1	4.25194	1.12877	8455	0.810609	8034	0.23871	7820	6	101	0.925536	205	100	0.168146	204	431	195	0.011515	
115	1	4.25194	0.775718	6068	0.609045	5731	0.170304	5571	12	64	0.619808	148	63	0.134336	147	350	155	0.008141	
5	1	4.25194	0.490082	3679	0.368086	3490	0.104073	3412	6	47	0.399848	66	46	0.073741	65	202	201	0.008643	
10	1	4.25194	0.324313	2941	0.28277	2845	0.071179	2796	7	27	0.278257	47	26	0.04198	46	99	43	0.00188	
15	1	4.25194	0.203207	1637	0.171964	1540	0.039411	1503	5	22	0.159577	44	21	0.038523	43	91	52	0.002513	
20	1	4.25194	0.295259	2515	0.260026	2320	0.063649	2244	7	23	0.214508	67	22	0.074876	66	205	54	0.002554	
25	1	4.25194	0.418247	4033	0.399413	3850	0.092635	3780	15	37	0.339008	55	36	0.069106	54	199	90	0.004559	
30	1	4.25194	0.254006	2282	0.212142	2209	0.068578	2169	7	21	0.221771	39	20	0.028257	38	75	43	0.001951	
35	1	4.25194	0.120915	1016	0.105783	951	0.023842	930	4	9	0.095192	18	8	0.024857	17	69	7	0.000309	
40	1	4.25194	0.466276	3649	0.36947	3422	0.093464	3346	6	41	0.373225	69	40	0.084182	68	235	71	0.003559	
45	1	4.25194	0.422348	3224	0.341999	2971	0.085561	2856	7	34	0.310706	115	33	0.097763	114	254	123	0.006095	
50	1	4.25194	0.455809	3735	0.355939	3573	0.092123	3480	6	43	0.379478	92	42	0.063538	91	164	112	0.0056	
55	1	4.25194	0.183096	1314	0.155448	1141	0.03749	1094	5	15	0.117755	54	14	0.062308	53	167	26	0.001105	
60	1	4.25194	0.063261	495	0.06712	414	0.013506	398	4	5	0.035127	22	4	0.027598	21	76	0	0	
65	1	4.25194	0.337906	2993	0.300484	2837	0.079278	2767	10	31	0.271557	75	30	0.059139	74	152	68	0.003229	
70	1	4.25194	0.136448	1105	0.128536	1013	0.027115	981	4	11	0.097901	41	10	0.036361	40	84	22	0.000947	
75	1	4.25194	0.313766	2422	0.266724	2236	0.068068	2198	6	23	0.246924	38	22	0.062237	37	187	35	0.002014	
80	1	4.25194	0.749093	5373	0.527624	5143	0.163198	5029	4	61	0.63431	112	60	0.093564	111	233	161	0.008552	
85	1	4.25194	1.01703	8563	0.752228	8437	0.19012	8312	6	105	0.923848	123	104	0.064765	122	129	160	0.009343	
90	1	4.25194	0.172483	1541	0.15647	1468	0.040238	1425	6	17	0.138177	40	16	0.031683	39	77	25	0.001115	
95	1	4.25194	0.439594	3465	0.346331	3259	0.099764	3186	7	39	0.352357	72	38	0.076948	71	208	92	0.004724	
100	1	4.25194	0.075014	616	0.072281	551	0.017067	539	4	6	0.052357	8	5	0.022272	7	70	0	0	
105	1	4.25194	0.235755	2108	0.211423	1962	0.060429	1924	8	22	0.183303	53	21	0.047991	52	132	42	0.001993	
110	1	4.25194	0.341258	2652	0.292917	2408	0.073307	2317	8	31	0.241324	71	30	0.093678	70	265	50	0.002533	
115	1	4.25194	0.131317	1110	0.119988	1019	0.038077	991	5	8	0.096374	16	7	0.034066	15	104	4	0.000211	
5	1	4.25194	0.060257	645	0.073417	578	0.018198	568	6	7	0.037946	9	6	0.021833	8	69	0	0	
10	1	4.25194	0.36856	2944	0.295729	2779	0.089224	2729	7	28	0.303282	51	27	0.058452	50	165	78	0.003175	
15	1	4.25194	0.647098	5325	0.493598	5137	0.133899	5008	7	61	0.546038	115	60	0.078819	114	203	210	0.010046	
20	1	4.25194	0.231274	1878	0.199001	1736	0.072483	1685	8	18	0.175038	58	17	0.053056	57	136	24	0.001235	
25	1	4.25194	0.040708	361	0.046817	329	0.014418	321	4	4	0.027812	9	3	0.012673	8	32	0	0	
30	1	4.25194	0.261912	2273	0.22466	2170	0.064968	2140	8	25	0.22019	35	24	0.036419	34	99	53	0.002419	
35	1	4.25194	0.38402	3271	0.328079	3105	0.087129	3028	10	37	0.3068	69	36	0.067924	68	175	75	0.00413	
40	1	4.25194	0.065479	565	0.073616	476	0.012618	464	5	6	0.034108	14	5	0.030841	13	88	0	0	
45	1	4.25194	0.112272	988	0.104746	935	0.028291	919	5	12	0.091136	17	11	0.020075	16	53	5	0.000234	
50	1	4.25194	0.49396	2666	0.387736	2475	0.107597	2407	7	26	0.366273	71	25	0.116042	70	189	41	0.004027	
55	1	4.25194	0.04964	444	0.055558	387	0.012232	380	4	5	0.03017	7	4	0.019095	6	58	0	0	
60	1	4.25194	0.203815	1048	0.162694	994	0.049977	981	4	13	0.168844	16	12	0.03178	15	52	8	0.001027	
65	1	4.25194	0.053765	555	0.065105	518	0.015081	508	5	6	0.038663	9	5	0.014794	8	39	0	0	
70	1	4.25194	0.276083	2434	0.23744	2327	0.059092	2279	7	28	0.230668	47	27	0.040245	46	109	52	0.002372	
75	1	4.25194	0.220242	1728	0.191624	1560	0.065816	1497	7	15	0.155151	56	14	0.062543	55	176	22	0.000964	
80	1	4.25194	0.295336	2463	0.253237	2318	0.07107	2263	7	26	0.236746	56	25	0.054715	55	145	31	0.001663	
85	1	4.25194	0.071335	647	0.077098	592	0.020691	579	5	6	0.051263	15	5	0.019654	14	54	0	0	
90	1	4.25194	2.73692	21212	1.89577	20891	0.525039	20482	11	272	2.39344	369	271	0.178271	368	362	592	0.039535	
95	1	4.25194	0.113925	1111	0.110268	1066	0.027888	1047	5	13	0.093964	19	12	0.018851	18	46	9	0.0004	
100	1	4.25194	0.285235	2185	0.250198	1961	0.055242	1871	7	24	0.194453	96	23	0.083531	95	219	66	0.003259	
105	1	4.25194	0.221805	2014	0.195114	1931	0.049615	1898	7	26	0.186648	33	25	0.030725	32	84	42	0.001984	
110	1	4.25194	0.297529	2479	0.240188	2373	0.060814	2336	6	31	0.252133	47	30	0.038078	46	97	69	0.003389	
115	1	4.25194	0.096327	849	0.0955	777	0.026207	763	5	10	0.071216	16	9	0.024119	15	71	5	0.000299	
5	1	4.25194	0.112622	1063	0.10553	1025	0.024809	1013	4	11	0.096427	12	10	0.014994	11	39	10	0.000574	
10	1	4.25194	0.058947	490	0.059022	439	0.013015	427	4	7	0.040244	10	6	0.01822	9	54	0	0	
15	1	4.25194	0.082805	726	0.094353	631	0.02077	607	6	7	0.04403	15	6	0.03804	14	105	0	0	
20	1	4.25194	0.395523	3283	0.34089	3080	0.081086	3001	9	36	0.311328	82	35	0.076955	81	201	64	0.003111	
25	1	4.25194	0.411711	3051	0.34056	2729	0.109351	2624	8	26	0.289733	109	25	0.115861	108	319	47	0.002342	
30	1	4.25194	0.564594	4424	0.445749	4187	0.108148	4059	6	52	0.4506	127	51	0.097618	126	239	136	0.006806	
35	1	4.25194	0.070531	589	0.071685	525	0.01431	513	4	7	0.048497	16	6	0.021601	15	61	0	0	
40	1	4.25194	0.077908	654	0.074197	587	0.019154	571	4	6	0.051665	8	5	0.025768	7	76	0	0	
45	1	4.25194	0.105405	1125	0.106947	1092	0.027398	1078	5	11	0.091046	14	10	0.013516	13	34	7	0.000344	
50	1	4.25194	0.099053	866	0.086761	832	0.023748	821	4	11	0.084338	12	10	0.013929	11	34	6	0.000286	
55	1	4.25194	0.384999	3574	0.329102	3481	0.082801	3415	10	39	0.336595	57	38	0.03829	56	103	94	0.004717	
60	1	4.25194	0.048295	450	0.052748	422	0.014369	414	4	5	0.034891	9	4	0.013019	8	28	0	0	
65	1	4.25194	0.066986	626	0.063725	612	0.015799	600	4	7	0.059166	7	6	0.007574	6	20	0	0	
70	1	4.25194	0.282753	2429	0.235178	2330	0.055425	2278	6	30	0.237931	51	29	0.03941	50	101	51	0.002496	
75	1	4.25194	0.058174	554	0.059032	515	0.014529	507	4	7	0.045102	10	6	0.012803	9	38	0	0	
80	1	4.25194	0.090256	863	0.095824	809	0.02279	794	5	7	0.068925	9	6	0.020964	8	61	0	0	
85	1	4.25194	0.044798	398	0.051417	352	0.010167	347	4	5	0.028494	6	4	0.015992	5	46	0	0	
90	1	4.25194	0.100137	788	0.101066	671	0.019486	647	5	7	0.056928	21	6	0.042417	20	121	0	0	
95	1	4.25194	0.298333	2458	0.251106	2258	0.073698	2175	7	23	0.218778	77	22	0.073372	76	207	58	0.002607	
100	1	4.25194	0.139583	1141	0.120315	1084	0.03367	1062	5	16	0.115315	23	15	0.022562	22	57	14	0.000737	
105	1	4.25194	0.155853	1316	0.134813	1242	0.041554	1214	6	14	0.124612	25	13	0.029796	24	78	10	0.000478	
110	1	4.25194	0.977698	7894	0.695569	7725	0.222925	7587	8	96	0.870613	135	95	0.075109	134	173	196	0.010932	
115	1	4.25194	0.245071	1868	0.194221	1721	0.071279	1686	6	22	0.188811	36	21	0.052423	35	147	34	0.001607	
5	1	4.25194	0.481418	3652	0.376949	3382	0.086507	3290	6	43	0.368512	93	42	0.096602	92	270	192	0.008224	
10	1	4.25194	0.663447	5732	0.519218	5585	0.159984	5494	11	67	0.589466	90	66	0.057341	89	149	171	0.00736	
15	1	4.25194	0.054781	494	0.056853	455	0.015519	444	4	6	0.039741	9	5	0.014792	8	42	0	0	
20	1	4.25194	0.051126	498	0.055687	468	0.013758	460	4	6	0.040923	9	5	0.009904	8	30	0	0	
25	1	4.25194	0.20885	1830	0.177263	1783	0.044298	1757	5	23	0.185456	32	22	0.018973	31	42	43	0.002158	
30	1	4.25194	0.075741	892	0.092712	838	0.032601	825	7	7	0.055958	11	6	0.019413	10	57	0	0	
35	1	4.25194	0.03834	358	0.041595	327	0.017888	318	4	4	0.02662	7	3	0.011368	6	34	0	0	
40	1	4.25194	0.303193	2464	0.274622	2250	0.056679	2187	8	23	0.219399	68	22	0.079956	67	210	28	0.001354	
45	1	4.25194	0.209001	1799	0.188799	1683	0.042798	1645	6	19	0.162788	22	18	0.041777	21	133	49	0.002086	
50	1	4.25194	0.183775	1225	0.152252	1059	0.042008	1013	4	11	0.121407	43	10	0.060435	42	170	13	0.000578	
55	1	4.25194	0.439113	3360	0.347667	3180	0.096724	3101	7	36	0.356269	68	35	0.073807	67	192	71	0.003949	
60	1	4.25194	0.047127	488	0.05504	454	0.014099	444	4	5	0.033476	7	4	0.013283	6	38	0	0	
65	1	4.25194	0.059571	583	0.069446	520	0.01627	508	5	6	0.038289	10	5	0.0209	9	66	0	0	
70	1	4.25194	0.091278	912	0.101754	837	0.022858	811	5	7	0.060501	24	6	0.030239	23	78	0	0	
75	1	4.25194	0.395699	3405	0.32722	3276	0.087309	3187	9	41	0.328106	87	40	0.055871	86	132	105	0.005175	
80	1	4.25194	0.109822	1098	0.111224	1038	0.03807	1022	6	10	0.087703	21	9	0.021403	20	56	3	0.000143	
85	1	4.25194	0.206871	1749	0.164523	1699	0.039424	1676	4	20	0.184971	21	19	0.019044	20	53	31	0.00136	
90	1	4.25194	0.05256	613	0.064265	582	0.014985	573	4	5	0.040194	8	4	0.012024	7	33	0	0	
95	1	4.25194	0.125423	1193	0.118952	1154	0.029692	1138	6	13	0.108274	14	12	0.015844	13	42	10	0.00056	
100	1	4.25194	0.061954	606	0.070613	566	0.017083	550	5	6	0.045285	20	5	0.016193	19	37	0	0	
105	1	4.25194	0.194443	1734	0.174617	1646	0.042627	1618	6	15	0.159709	35	14	0.032005	34	82	29	0.001234	
110	1	4.25194	0.17085	1563	0.175889	1438	0.045235	1382	7	11	0.116779	51	10	0.052492	50	131	7	0.000316	
115	1	4.25194	0.025878	293	0.035369	270	0.007857	266	4	4	0.018313	3	3	0.007338	2	25	0	0	
5	1	4.25194	0.155406	1331	0.145031	1217	0.030705	1195	6	12	0.114995	21	11	0.038527	20	116	13	0.000679	
10	1	4.25194	0.176475	1525	0.168229	1392	0.040564	1359	7	15	0.126519	33	14	0.048068	32	134	14	0.000608	
15	1	4.25194	0.082694	725	0.083318	679	0.025716	669	5	7	0.0658	11	6	0.016516	10	46	0	0	
20	1	4.25194	0.262979	1893	0.20119	1719	0.058214	1664	4	22	0.193071	73	21	0.065461	72	157	34	0.001837	
25	1	4.25194	0.468893	3970	0.388095	3759	0.097878	3675	5	36	0.383323	85	35	0.077753	84	211	65	0.003336	
30	1	4.25194	0.08275	707	0.075203	676	0.019542	666	4	8	0.069395	11	7	0.012775	10	31	2	0.000118	
35	1	4.25194	0.085648	748	0.089543	659	0.017459	642	4	6	0.052298	15	5	0.032758	14	92	0	0	
40	1	4.25194	0.140844	1116	0.137768	959	0.029697	927	6	11	0.084444	21	10	0.054917	20	169	8	0.000383	
45	1	4.25194	0.872462	7053	0.670373	6823	0.18359	6677	12	90	0.749643	159	89	0.092384	158	218	196	0.010679	
50	1	4.25194	0.404269	3431	0.33383	3294	0.080146	3230	8	38	0.342226	70	37	0.053578	69	132	73	0.003846	
55	1	4.25194	0.510999	4278	0.407868	4108	0.10592	4032	7	50	0.433875	69	49	0.067432	68	178	77	0.003926	
